ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
6511,10,Weierstrass,16,0,7.031061989777746,0.8158874967493199,-4.621059256275788,2.872865935541272,0.8125337785728357,-1.8865750987867025,3.6211512308519715,-1.4424305115851621,1.114546564733848,-2.3567896679223543,-1.6146612269538654
6512,10,Sphere,1,0,2.240505865592416,0.48473507676242455,4.063507960975295,4.706214287509194,-2.1052799064544123,-0.34612766833419517,-3.4267969775083484,-3.797406159718113,-3.3115177073867486,-4.792483953262439,-0.22078846659853468
6513,10,Schaffers,17,0,0.13792925743683404,2.246645951717947,-0.649267214187442,-1.776559276976124,3.589310571021178,4.879493559248154,2.0447909435905407,-2.5880321894835157,-1.7152019709828537,-2.1537697526521926,-1.4250203856764996
6514,10,Discus,11,0,4.814497993975135,-3.290112508677243,-2.8954900566174038,3.0720072545955084,4.8218700457653405,4.5738350676951995,-4.044615435913964,2.0943234684262926,-1.3855216421684102,-1.3350029557933762,-1.0444641651451292
6515,10,Schaffers,17,0,0.7544241882167113,-4.898097244354491,-2.259886755241328,-4.938332771068934,-1.1880900482127221,-2.6852758013920983,-2.6102334717777875,-4.708332716227476,-2.2154412671909816,4.2677291261449195,-4.954793674472244
6516,10,Schwefel,20,0,0.8643248101582823,0.6322650210051322,-4.878802689351433,-2.634329132931711,4.092935686641045,-4.190498741781154,-1.4263500183082236,-1.5685022981299857,1.7843148471056205,-0.6495088295959963,-4.03796095765529
6517,10,Schwefel,20,0,9.553816279302035,-4.6201734978414795,-4.449158279307005,4.496461684176975,0.48066086306444067,3.1942192092356176,-3.352388415132075,4.266984681290596,-4.36412811144487,0.9067946030221394,4.546808208431356
6518,10,Rosenbrock,8,0,0.17002035000781568,1.5678629852464931,-2.7248792848619683,-0.566410042902131,-3.594078877362529,-0.5098963228109383,2.0216292410400003,3.5594833619735553,2.6001429503274416,-3.6261007014539692,3.407961744726279
6519,10,Sphere,1,0,2.0881431328795252,1.817383636487845,2.568897971940575,-4.0277784418293034,3.3652985832832147,-1.2562523127649516,0.498543179863411,-4.493704816726982,4.092714160355182,-3.0093849348754755,-1.4443281615063954
6520,10,Ellipsoid,2,0,3.440851942398705,3.6901341008092707,-0.5534510043431169,3.853275506197809,-2.176108430951923,2.8660110130574035,4.580523676278313,-3.3325719266384155,1.1237174815522808,-3.288631838936152,-0.20522578056619256
6521,10,Discus,11,0,1.2937166090641228,-1.5872373930721126,2.5213309296529687,-0.0770333982153959,-3.271226244055385,3.709744167970971,-4.099275611003415,-4.709854917716264,-3.457985558871146,-4.0879933949973335,0.11017813789491981
6522,10,Schaffers,17,0,5.975039279383053,-2.883690499163377,-0.4056294465775787,-0.18825522629220348,-3.079058341771821,4.756031421576953,-4.075022681227457,3.517085620749521,1.7493655453853982,-2.7958573076887983,2.9358275010268606
6523,10,Schaffers,17,0,8.247550094721896,-1.5254908844766515,0.0542697252386759,0.1091238999372095,1.1607954785297627,3.5912574979220437,-3.6223531943409215,-1.0953252461025187,3.106370650716803,4.307181949063514,0.16299801549220483
6524,10,Schwefel,20,0,8.983071557503271,4.1381558881630145,3.1547429381874945,2.543816747811503,-0.8393658555975421,2.5336442707281233,-1.7125630736450304,1.281703214860574,0.7031956649122586,1.3330952370311708,-1.439362926665828
6525,10,Rosenbrock,8,0,3.962354146143572,3.4813804011188783,3.383218393121904,-1.732653410928683,2.3464421537214815,4.9126443126216195,1.1529908636121302,4.437744039584826,3.050659531942685,-0.8187058563245531,4.940652487822897
6526,10,Ellipsoid,2,0,4.759494534169151,-2.6798418119229197,3.8824355416054566,4.525571201659167,4.240958045727272,1.124673516458139,-1.2009252611789623,2.980734022236337,1.0006391826694276,-4.740059672646311,2.9335262342393618
6527,10,Schaffers,17,0,7.907728526157275,-3.09492257395511,-3.2139107018146085,2.3137117294201417,-3.3573106155469326,-0.7989189381413606,-3.67700781445477,-0.7830627723191954,3.0133949231495265,-1.3969723382359778,0.01288659348895127
6528,10,BentCigar,12,0,0.765567712999865,-0.3679867426371528,-0.5757309394205095,2.170175815653624,-2.915054058300851,-0.7677616919756458,-0.7113008465330761,3.0676463256037394,1.0803071587963506,2.304117923974988,-0.3588565920599027
6529,10,Rastrigin,15,0,3.887341692609285,-3.1230961212615416,3.5300556680127038,-0.8166941931162803,4.071723378051685,-4.45954493410491,-0.15194305790600282,1.6296117315944851,1.834224076647299,-2.5419466782028155,3.7419729907797894
6530,10,Katsuura,23,0,4.625935948986064,-4.962578105513373,-3.080635333651842,2.0369804078780787,3.632177845008208,1.0256405903523378,-0.9173077311777593,-2.895483067569943,-0.8454533055240363,4.0734292387434206,0.1289267833512655
6531,10,Rosenbrock,8,0,4.847659530272893,0.1637255540269944,-4.073239032425885,-1.9904724911153204,-0.8131661590333925,-3.908349363197247,1.7186297870056313,3.6120940852772385,-2.416671106901944,2.2408400112477143,0.823472575648263
6532,10,Katsuura,23,0,6.775470527483102,-4.70978986304382,0.8677888811061845,-4.080177216504538,4.071915531137989,4.33965214399567,-3.121363666505843,4.710775690427843,3.0734814033180395,-4.771004224754894,-4.683759561316184
6533,10,Weierstrass,16,0,0.040341754829607,-0.25743542332454705,4.466912316387347,-2.2990037621597637,-1.0970812715841416,2.4841703763165777,2.787030335964655,3.757585311598584,-0.8574470533989818,-4.3722607531239985,1.2504023248209304
6534,10,Schwefel,20,0,1.1676675684455795,0.6171134525899014,0.9571014992720723,1.251758946958514,-4.369160566627949,0.266309423734298,2.4450175000447363,-4.760566200806137,4.802041318447545,3.066611120092782,3.2254683423760824
6535,10,BentCigar,12,0,4.186029427280361,1.4597599543316786,-0.6835028261532994,-2.1544432108537928,-1.6713408868147273,4.589317580795285,4.896738357018348,-2.1952551974627124,4.714394474755297,0.11465858848239208,-4.9267064599694805
6536,10,Katsuura,23,0,8.951254502088458,-4.570334100884553,-0.050630026086665225,4.889498825965958,-3.689184769753522,3.7579592993930078,0.7604821996166988,-3.009706803398383,0.3874315685555523,4.66953658237594,-4.653135214553966
6537,10,BentCigar,12,0,6.28843470946176,-0.9965711438126545,2.8694618056452175,-2.1893284827438766,1.176279968750217,-1.5970403826554893,-4.669012620308942,-1.9184551787491966,-2.0778116770479462,-2.859677938962335,-0.8092466111817522
6538,10,Schaffers,17,0,3.7458084581643836,1.6854125916865215,-0.8909195815989888,-0.7090656510551687,3.7314227517200624,-1.1798790145395999,-0.548769065908786,2.9353565273291515,3.598199509051682,-4.100337264920264,-1.2739677725093923
6539,10,Rastrigin,15,0,3.538260648041712,-0.29121931279714985,-2.3139944420191796,-1.4855983838744424,3.8448428809691038,-3.0734039837519846,-4.243643685483878,-1.0532812957063555,-0.23253073624424392,-2.6053843184464576,-1.5676963470165175
6540,10,Discus,11,0,8.001859506630769,-2.1511055430185246,3.9215968085675215,-1.8907208008016574,-0.1386307226466741,-1.8821127977366734,3.290640951637217,-1.5567784660913975,-2.3563880641207957,-1.1964001369129007,-4.30334085465915
6541,10,BentCigar,12,0,6.379919440154761,2.513105808760649,0.8336952317931177,4.279208613007734,-1.892350470049461,0.6157886032377311,-0.3058119265238126,2.903941652871083,0.1472473929488638,2.921108595110713,-3.8306751464685607
6542,10,Rosenbrock,8,0,3.3979797696046212,-0.7546069515811595,3.6844410987124903,3.2237254322343176,-4.49027664289595,-2.913791758204558,3.5604985479869207,4.583449197055593,1.0319902332411353,1.6988366077728658,0.8960871432442055
6543,10,Schwefel,20,0,7.882331276792154,0.44418730184867083,-2.1961594107833426,2.4657209745700737,-1.7409277505200649,-2.9294195414444513,-2.935094907358743,-1.3658349475926892,4.075076672999392,-2.7690098075044975,-0.5522834514252644
6544,10,Ellipsoid,2,0,7.258972489177538,0.9164873239591209,1.814733186684653,0.6050706986488388,-3.458355329408361,-4.163917616742435,0.4410212569350822,-0.8707220198262053,1.0955624579303098,-4.33560321654462,0.3981013584994999
6545,10,Discus,11,0,6.223221019629468,-2.653740982519437,0.7891333141467243,-1.4221028036452896,1.8254074587864624,1.348225601677032,0.0439657126634021,4.701244823394836,-4.814824410246036,-4.23834502665907,2.6610960631481593
6546,10,Rastrigin,15,0,2.6277689172246568,4.5115403450468605,0.3849133957898925,-1.0348838637614821,1.86968847676558,3.0824180929833425,0.8805461119266011,-0.5323405931562819,3.377124659096438,3.333170572907626,0.08804086096350527
6547,10,Schwefel,20,0,5.338026780473703,2.6796614160967103,2.326784496110447,-4.4495500604889315,1.1810578832980028,2.712363663905264,-3.8839436071465117,-3.732156840305133,2.9450877471171495,3.2143884387079993,2.873764656162673
6548,10,Katsuura,23,0,5.46443548092787,3.2079504504578082,4.63384276472093,4.500661226994179,-0.7877305014495404,-0.024696524419257848,3.980003049278535,3.843154987638277,0.864779669920928,-4.2869757411207265,-2.194365511757036
6549,10,Discus,11,0,4.051773231328406,-4.723222497004658,-2.810001844190463,-0.7239163073813337,3.785007787072489,2.3417460046881935,3.8709039652541346,3.0647754135033995,-2.9576695984601575,-0.6868773737198088,-1.67454690970159
6550,10,Rastrigin,15,0,1.6967685997942583,-3.764530011106176,1.7547230810043768,3.086243469374825,-0.5186061421043933,3.31618895504765,-1.742927335951161,2.0247024556763407,4.613642592100074,3.605405634210527,-4.390022498682441
6551,10,Discus,11,0,0.7745895564064653,4.226916878413881,3.3830289293930136,-1.8255449737796035,1.816902756335244,3.143398714772511,3.031875826503212,-1.7606454809611782,-2.984393523431782,-0.3562942290284523,3.880157495244065
6552,10,Rosenbrock,8,0,5.218031333037797,1.0962761807690171,-2.0992671923916593,-0.18137183815016833,-4.110106338128105,0.7934160473141887,-1.301504589738073,-3.729344512692556,-1.4235805516283264,-2.192593168503416,-3.4485796979577152
6553,10,Discus,11,0,6.066618458678477,-0.5310799550645697,-3.075632609590253,-1.5140555382481837,-2.424521491076411,-3.88267727421312,1.4691189190602056,3.2869021584586857,3.371453484745029,2.220062160818528,-0.8921812246007832
6554,10,Schaffers,17,0,4.561698313308897,2.5921867091962456,-4.582754266809516,3.0507422296095434,0.8557470313525286,2.1342790626275088,-2.697031550168001,3.1208073309450928,-1.4293737427117592,-1.44556919554807,4.2537308661511855
6555,10,Schaffers,17,0,9.365515091615384,2.689359583217696,-3.2724215347111754,-4.1221369131101255,2.467895699796072,-3.9407609237286954,2.8478261744847995,2.060636854771741,3.581407550997916,-3.7397012656352446,-4.497243200622555
6556,10,Schwefel,20,0,7.574052823692934,1.1233937353888024,-3.8792964118688666,1.0108469637161281,2.0128264935709597,3.1445274106779646,0.1352728805977801,-0.6271477161233605,-2.2620146959284027,2.172281831351345,3.698215670684288
6557,10,Weierstrass,16,0,3.6022744589008946,1.3732363791541866,0.8711310768831133,2.0192530697313815,1.9398212078771095,-3.837234893653154,-4.678860782911034,-1.1931350672712737,3.8295932276153994,3.3472376884728146,3.805332441167945
6558,10,Discus,11,0,1.822582643411581,-3.3942509722008207,4.74538487264153,-4.572079755771369,-4.2025989036197196,-0.9350938033776774,0.2850414809630024,-0.5287481154429958,3.901002084859771,-0.9061868785202503,0.21050938204895342
6559,10,Schaffers,17,0,8.178245312848146,-1.5719436521350962,-4.556327441460969,0.4596118037679773,-2.285244745652869,2.394220697250244,-2.6496353937886763,-4.731130671412153,2.6670154445839938,3.4786777307046837,1.7092916334412065
6560,10,Rosenbrock,8,0,0.5722477833819806,-0.427503379958738,0.9255854663121719,0.8011783243843515,-0.377842869226221,-0.7085882636288634,-2.142898093039769,3.1624816063313617,-4.87451172209592,0.06160963017031662,-2.52017119262875
6561,10,Rosenbrock,8,0,1.7655264985685382,-2.8383357597730754,0.027666897785786126,4.4343278998233835,3.8531855542001523,-0.01943160628465801,-4.680474637018613,-4.162636474658602,1.2085740976077597,-1.9558047008658166,-2.693280825576129
6562,10,Ellipsoid,2,0,7.1749342560715865,-0.6922393377272007,3.965051155499822,0.25990623776436994,3.3399648524921055,-2.595157130905943,-3.7221979773698255,-3.10666691282409,-4.139933702797862,2.19296776860949,3.5415362880767596
6563,10,Schwefel,20,0,4.8932153481675025,4.692767493063418,-2.0712199604885386,-1.037268516383377,-3.9144666642274304,-0.1263387804370053,2.978103349061189,3.0474955013961207,3.9535453261255142,2.4414882094838832,0.8159922283272145
6564,10,Schaffers,17,0,9.122407586616946,0.794053092091179,-1.116114956325276,0.39997322956523274,-0.26708212651266106,-4.42980720547181,-3.52096921648363,-0.018683490591923757,0.1506269919428025,2.478179827686362,-1.6381160510165858
6565,10,Schaffers,17,0,6.04175715423786,3.88956632892649,-4.9838751101101355,-0.11958139398954604,3.5978438240499493,0.5708090332928997,3.2869735131557434,-0.3535775490898265,0.777942599489557,-4.49942601934093,-1.2656710735077614
6566,10,Rosenbrock,8,0,3.6213076712546375,0.9586808348264615,0.6578750186861964,-4.38734665979862,-3.266652410646098,1.3219493872594423,-3.1569207374597563,-2.9280725549639506,1.6070383320324213,-2.574680003252121,-1.1926143172154493
6567,10,Schaffers,17,0,5.604977829281946,-4.0922753167103645,1.8301708255783087,-0.3318851672203893,-3.808952932226868,3.936120273149335,-3.9082731507638,3.9310678166822495,-3.92750431072705,0.2817244960910621,-2.712055206314944
6568,10,BentCigar,12,0,3.5861352295261484,1.3807816818912455,-4.322178169440907,-0.44505420760604153,-1.146255709833933,4.898044444921478,-0.06904920590392294,-2.5197681970531507,-1.5499303799584685,1.2969008793913952,3.144344156806003
6569,10,Rastrigin,15,0,6.557452729209421,2.9642745357065454,2.7499259151025726,2.217388810458952,-1.1374113038327383,-2.664155172746435,-3.2206732592764,4.886984212186343,4.436331838084705,4.88243997332042,-1.3619309891561668
6570,10,Weierstrass,16,0,2.1410690694245216,2.293384365882333,0.6422401449545436,-1.3210784031614278,3.213346256167389,2.1542044761845345,2.0501408575773175,0.06277458207683395,-1.3010856920942682,-4.277468636732084,0.6285807951373723
6571,10,Sphere,1,0,3.1277544946313176,0.037664888724239454,-1.8616757720234824,0.43136192184906186,-2.3783961130409237,0.018850321717253316,-4.579459568087319,4.090624887169881,-1.1940377931960722,2.885487802417921,2.5564703989296165
6572,10,Sphere,1,0,7.437114065273088,4.79595303454666,3.700664184698752,-4.933063281871667,0.595999052526829,1.9876432780888207,3.018803876215184,0.79122878775323,-3.2670823334111043,3.01258186568729,-0.9745784416260985
6573,10,Rosenbrock,8,0,3.4431681434401473,1.937561017215927,-0.8031916649772768,-1.5402279226672198,-1.2103547038073401,-1.160010720474569,-3.99561412253834,-0.7841071476296868,4.461314362541806,1.6986392994761363,-2.681250267467643
6574,10,Rosenbrock,8,0,0.7998614565988327,-4.081072148857211,-2.782777830482127,-4.968108525079763,4.494708229484347,1.0397866692667046,4.070214310954389,4.663008510345961,1.9990618177559396,3.5357158093773204,-0.19522545685349169
6575,10,Sphere,1,0,3.013689820765898,-2.9230232001378575,-4.401491220664306,-2.3576447503349196,3.3539839778290297,-2.590308894234594,2.1798925421252147,4.825443457381461,3.8528542020539405,-3.890422769833185,-0.15690330551242937
6576,10,Rosenbrock,8,0,6.54414520254761,1.8471957521620546,-0.6038425788843931,2.4267095545188466,1.8675247762204448,1.2965604713252619,0.4860917707492254,4.559510605081318,-3.0369601892355726,1.9199352922814477,4.727547125052233
6577,10,Rosenbrock,8,0,4.2802884167543045,1.5845114310041524,-1.2818843006625458,2.4581260635771844,0.7045475323914117,3.486442274472383,4.798243034364768,0.4134619461769038,-0.6705474814813348,-2.2268406032927524,2.5258238630880703
6578,10,Discus,11,0,8.419935691039656,3.012221867051103,-1.5803437167257819,3.7792354890628808,-2.0055680120370543,0.05450569091664015,1.1418250067428755,-3.481208422139086,-0.07638313408920361,-3.3295434677645073,1.7994552091335194
6579,10,Sphere,1,0,0.23557873766710702,-0.46240554263170175,3.056408250942667,-4.411690660699087,-0.8946216137387442,-4.124359899249112,-3.3085945476508325,4.453470650931232,-4.3687262670417155,-0.41221937203534154,-2.0480144356181693
6580,10,Katsuura,23,0,2.4969226276606573,1.2175007838328007,-0.5422770680588584,-0.42175512688315653,2.165718873729533,-0.046220521618790755,4.324584784266351,-1.4625660939500618,0.890947531398699,-2.16169676938104,1.1182947627528703
6581,10,BentCigar,12,0,6.015447277285082,0.04725442756952969,0.2705644071741853,1.3640940560582244,-2.571245712045165,1.481628294163623,-4.528744989336283,-4.93592613107049,4.566085110411077,2.481162818908106,4.620910435799724
6582,10,BentCigar,12,0,5.963636349560998,-0.014859415712788149,4.238041130178257,1.5313378923615772,2.569237568312854,-4.39267767146342,-3.2514603666650412,-0.6068088441159345,-3.225186129789485,-0.19809533207275543,0.4300455541024908
6583,10,Schaffers,17,0,0.9530626657799457,3.940162908337445,-1.4317701934536897,1.8786305758974677,3.8782979657163725,1.2511737320561132,-0.42956558560180724,-0.5290657076004717,2.1292795638792903,-4.748669855206441,-1.7677250569697844
6584,10,Schaffers,17,0,5.355145542273708,-3.531577789515353,2.0987638488438627,-1.8656945638046682,-3.762021111370335,3.628814298721993,-2.1523643388473026,0.9607290043139249,-3.1086250455688393,1.4339196145294375,0.11937403468818708
